Feature, Label
0.35541443,0.785368012
0.451334446,0.301999876
0.127784909,0.718821388
0.73491647,-0.99027902
0.445669317,0.333140741
0.716210805,-0.97933661
0.903508384,-0.574035563
0.638036117,-0.761367344
0.3729814,0.718674977
0.544542047,-0.281865602
0.666228178,-0.867614666
0.381754103,0.674434556
0.638842239,-0.760528428
0.213046305,0.975998311
0.703418809,-0.95782796
0.155876729,0.834370668
0.056951234,0.356064109
0.133037278,0.743235901
0.607432167,-0.622499032
0.160908085,0.846969515
0.77904057,-0.98022126
0.367716294,0.736868946
0.940399327,-0.367075031
0.496779039,0.013804512
0.026688562,0.164205069
0.694103117,-0.943618104
0.556677291,-0.350587188
0.339516054,0.84587008
0.584792032,-0.515462361
0.225419919,0.987004787
0.367659587,0.738374887
0.916864261,-0.498948758
0.658703651,-0.833810305
0.077373303,0.465176656
0.106368027,0.620530069
0.699008826,-0.946475428
0.409135958,0.538368605
0.932767289,-0.405862658
0.66151869,-0.847329058
0.687715412,-0.923488884
0.045015338,0.278612412
0.535915044,-0.219563094
0.051975525,0.320256829
0.94185665,-0.354574005
0.222431673,0.980338063
0.640064614,-0.771153512
0.327129386,0.883560268
0.386493637,0.653176585
0.752053696,-1.002871747
0.496627195,0.018499241
0.365799011,0.749629654
0.40299591,0.568670436
0.914082601,-0.513208197
0.413094639,0.516997832
0.675549672,-0.893237062
0.389481991,0.643065255
0.190800401,0.933198051
0.646479669,-0.799084619
0.512328531,-0.077767242
0.350971362,0.804141349
0.960083343,-0.24878924
0.046615979,0.291767321
0.914826171,-0.509950707
0.37925788,0.691693365
0.682718807,-0.915010978
0.798667514,-0.951614842
0.069618948,0.419478215
0.047868528,0.296793924
0.202458336,0.960688946
0.403656344,0.572103842
0.36786668,0.735359665
0.595141346,-0.561820089
0.062411396,0.383793387
0.048011712,0.295616499
0.001574727,0.005188605
0.199553614,0.946365931
0.714002913,-0.974643303
0.987409734,-0.077912654
0.443148453,0.352109839
0.908156351,-0.546077958
0.811525241,-0.928207991
0.402137135,0.5790539
0.095523868,0.561323745
0.662915191,-0.849682273
0.808964596,-0.931756222
0.78105213,-0.980032721
0.130430931,0.731562219
0.597665988,-0.577362472
0.245529166,0.99978423
0.193710666,0.940170051
0.515986998,-0.104916259
0.022846253,0.145897401
0.93306218,-0.410444074
0.821281473,-0.907579087
0.936055942,-0.392024909
0.437835316,0.375973956
0.862135695,-0.761219745
0.91889386,-0.493183067
0.604024389,-0.604813342
0.647432491,-0.797095808
0.509310512,-0.057677516
0.580546395,-0.481954888
0.075912492,0.455970597
0.718812985,-0.982690636
0.611756237,-0.638206234
0.848123283,-0.817385715
0.693567337,-0.935546362
0.803235527,-0.94354877
0.220483619,0.988017969
0.97343243,-0.165066636
0.860895669,-0.765756382
0.94439712,-0.342109997
0.569045192,-0.417593884
0.834815435,-0.858778804
0.089054618,0.527303751
0.224582183,0.984553491
0.506867797,-0.04344258
0.054420059,0.33604961
0.518493708,-0.116534992
0.172114096,0.87809298
0.346519501,0.821437846
0.171990464,0.881487943
0.224070648,0.98726248
0.817553773,-0.903279
0.924632251,-0.457075837
0.999790145,-0.001459676
0.669181193,-0.875831629
0.717418181,-0.978276819
0.384897972,0.664209562
0.543489877,-0.268907382
0.717480882,-0.977968618
0.172314527,0.883947378
0.327555042,0.885467978
0.996003592,-0.025539279
0.058651904,0.358109176
0.546631428,-0.287790013
0.034564301,0.221076896
0.989947293,-0.059859576
0.478964721,0.130093908
0.019204861,0.120075512
0.505508391,-0.038933194
0.380306461,0.684673318
0.496112513,0.024985684
0.894260504,-0.617173611
0.638862656,-0.758907224
0.66615884,-0.866956298
0.696516098,-0.949440227
0.107602731,0.621164371
0.324214149,0.895151051
0.010111923,0.063855321
0.516349608,-0.104215825
0.595854176,-0.567043569
0.315046781,0.916804005
0.965209255,-0.216245418
0.047707737,0.292689473
0.90791251,-0.549950354
0.830254535,-0.87362301
0.753593191,-1.000320452
0.816505307,-0.914318373
0.160709049,0.847050386
0.530804681,-0.196566626
0.267191753,0.992762095
0.289333231,0.968255856
0.464629505,0.217378168
0.469797351,0.188373091
0.537586845,-0.229259565
0.587695056,-0.524228526
0.898612209,-0.602912637
0.186253332,0.921223238
0.902031819,-0.575965181
0.543604733,-0.275103877
0.406014915,0.558278933
0.459993043,0.247534531
0.871202927,-0.721679638
0.638218831,-0.762078969
0.265733211,0.997892738
0.962972547,-0.228205702
0.014153838,0.087524303
0.130173059,0.725761003
0.857396605,-0.782614034
0.895562245,-0.607743618
0.224480908,0.979995979
0.140457594,0.772975603
0.240887436,0.996976708
0.855495366,-0.786396122
0.449674188,0.315561063
0.450388981,0.304564991
0.053076557,0.335255696
0.176773261,0.895387469
0.639218485,-0.764020392
0.32021264,0.903818064
0.636227215,-0.755652597
0.427239346,0.439656272
0.720502564,-0.98312505
0.142312666,0.783991678
0.181268275,0.906173722
0.881641757,-0.675051876
0.621949383,-0.697610149
0.109904807,0.632175726
0.192496856,0.934544969
